row_index,game_id,play_id,event_game_index,rusher_name,blocker_name,double_team,sack,hit,rusher_won,win_target,severity_outcome,severity_target,rusher_row,blocker_row,prob_lambda_min_loss,prob_lambda_min_win,prob_lambda_min_hit,prob_lambda_min_sack,prob_lambda_1se_loss,prob_lambda_1se_win,prob_lambda_1se_hit,prob_lambda_1se_sack,baseline_global_prediction,baseline_matchup_prediction,baseline_prior_strength,baseline_matchup_method,baseline_reference_class,baseline_rusher_train_interactions,baseline_blocker_train_interactions,baseline_prob_loss,baseline_prob_win,baseline_prob_hit,baseline_prob_sack,baseline_matchup_prob_loss,baseline_matchup_prob_win,baseline_matchup_prob_hit,baseline_matchup_prob_sack,frozen_model_prediction,frozen_model_prediction_lambda_min,frozen_model_prediction_lambda_1se,baseline_prediction,actual_target,actual_class,target_name,model_name,lambda_min,lambda_1se
124875,1502213,d6a7d67d-803c-4a20-b0e1-1f1935d75eee,1297,Tyquan Lewis,Charlie Heck,0,0,0,0,0,loss,0,236,579,0.6780104208270146,0.29954824257686863,0.012336548548706588,0.010104788047410251,0.70974592234441,0.27060246576615743,0.012325942373964009,0.007325669515468583,0.034156395396294184,0.039164482057527386,50,multinomial_logit_mean,loss,194,518,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7033041782602257,0.2773557676569766,0.009888935988709893,0.009451118094087746,0.04252692201483843,0.04252692201483843,0.03685110456687713,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124876,1502213,d6a7d67d-803c-4a20-b0e1-1f1935d75eee,1310,Darius Leonard,Max Scharping,0,0,0,1,1,win,0.1,115,551,0.7300188623548475,0.2512644246092753,0.01235214961675298,0.0063645634191242355,0.7301981361580242,0.2509492643082437,0.011939102381993652,0.006913497151738386,0.034156395396294184,0.0321682040039564,50,multinomial_logit_mean,loss,108,490,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7189911244123908,0.2639689795143496,0.014085737525922787,0.0029541585473368825,0.033961435803402364,0.033961435803402364,0.03439624405896149,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124877,1502213,d9b04bbc-76e2-4cc9-aba2-1c0928471f57,718,Deforest Buckner,Max Scharping,0,0,0,1,1,win,0.1,854,552,0.7294103104260453,0.2413097158876299,0.02060032865303604,0.008679645033288802,0.7243127853824709,0.2557691125842923,0.012740263859644467,0.0071778381735923625,0.034156395396294184,0.03559187217443307,50,multinomial_logit_mean,loss,793,490,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.716844578143733,0.25935413761896436,0.017681032280957524,0.006120251956345123,0.036930682352659006,0.036930682352659006,0.03530280220395049,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124878,1502213,d9b04bbc-76e2-4cc9-aba2-1c0928471f57,720,Kwity Paye,Geron Christian Sr.,0,0,0,1,1,win,0.1,405,414,0.7175602515173347,0.2649217472531245,0.01046842220957005,0.007049579019970835,0.721236661413019,0.25978836983511094,0.011946999636795644,0.007027969115074371,0.034156395396294184,0.03565037289929015,50,multinomial_logit_mean,loss,374,354,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7136284924238511,0.26989905986000623,0.00976497600356665,0.006707471712576197,0.0356354381871973,0.0356354381871973,0.03539620602594459,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124879,1502213,d9b04bbc-76e2-4cc9-aba2-1c0928471f57,NA,Al-Quadin Muhammad,Charlie Heck,0,0,0,0,0,loss,0,416,580,0.6904616747064993,0.2834846595694487,0.013614687581393906,0.012438978142658064,0.7105362084143535,0.26963788560683727,0.012404363010092992,0.007421542968716322,0.034156395396294184,0.04417858360096899,50,multinomial_logit_mean,loss,385,518,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6984366755504241,0.2747782358186028,0.012605410764830472,0.014179677866142612,0.043510381615881714,0.043510381615881714,0.03686620413141865,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124880,1502213,dbc4b7df-6e79-451d-93b2-195950c0383b,939,Maliek Collins,Mark Glowinski,1,0,0,1,1,win,0.1,724,612,0.5808268633321116,0.40621357358064353,0.008665649316758112,0.004293913770486748,0.6464961364006533,0.3361145116750681,0.011398024852938168,0.0059913270713404555,0.034156395396294184,0.03960197243526913,50,multinomial_logit_mean,loss,684,564,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6474467463791201,0.3423034893214418,0.0060976759953914,0.004152088304046665,0.04664840099190272,0.04664840099190272,0.04188238320943491,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124881,1502213,dbc4b7df-6e79-451d-93b2-195950c0383b,941,Roy Lopez,Chris Reed,0,0,0,1,1,win,0.1,561,361,0.6674884573067295,0.3137334314388518,0.012752110739340048,0.006026000515078729,0.7049521216079563,0.2757145898382701,0.01226870717117795,0.007064581382595631,0.034156395396294184,0.03369973553775578,50,multinomial_logit_mean,loss,536,315,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.692932469463631,0.29208561989325327,0.01311342136835664,0.0018684892747591287,0.03994976580683192,0.03994976580683192,0.03708978180065823,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124882,1502213,dbc4b7df-6e79-451d-93b2-195950c0383b,943,Maliek Collins,Ryan Kelly,1,0,0,0,0,loss,0,725,662,0.6603745237697982,0.32627983343019606,0.008859160675583016,0.004486482124422705,0.6799483910964789,0.3030393331748217,0.011147812897267946,0.005864462831431465,0.034156395396294184,0.03664461693366408,50,multinomial_logit_mean,loss,684,621,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6804630981521436,0.3088966362977544,0.006106640307766867,0.004533625242335272,0.03888629760255892,0.03888629760255892,0.038397958728367224,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124883,1502213,de2c7443-2d1b-452e-85df-97ab8be26766,3123,Jaleel Johnson,Ryan Kelly,0,0,0,1,1,win,0.1,308,663,0.7386953742049331,0.2347473606482658,0.019344494150776798,0.007212770996024349,0.7229524273200538,0.25750400078651126,0.012487334181193339,0.007056237712241651,0.034156395396294184,0.032782151001458336,50,multinomial_logit_mean,loss,290,621,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7153317372204873,0.2612814402654428,0.020916019423944957,0.0024708030901250577,0.03455640589100629,0.03455640589100629,0.03530410462713145,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124884,1502213,de2c7443-2d1b-452e-85df-97ab8be26766,3125,Demarcus Walker,Mark Glowinski,0,0,0,1,1,win,0.1,483,613,0.6408862297068041,0.3367102163612086,0.014592513746382079,0.007811040185605219,0.6768490387519853,0.30301015903051715,0.0127641236944402,0.00737667852305737,0.034156395396294184,0.04049528090735615,50,multinomial_logit_mean,loss,457,564,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.662568189010971,0.3176649220709494,0.013797625272272974,0.005969263645806621,0.0444005645710025,0.0444005645710025,0.04023051916499713,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124885,1502213,de2c7443-2d1b-452e-85df-97ab8be26766,3127,Whitney Mercilus,Eric Fisher,0,0,0,0,0,loss,0,221,553,0.6997084125843862,0.2727379670516941,0.018258626491782396,0.009294993872137211,0.704591588591277,0.2754133911087077,0.012681173982791505,0.007313846317223917,0.034156395396294184,0.04112130702179184,50,multinomial_logit_mean,loss,208,521,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6983288386823405,0.27160564319552755,0.020130969274866198,0.009934548847265844,0.0402205158756631,0.0402205158756631,0.03739142022465299,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124886,1502213,de2c7443-2d1b-452e-85df-97ab8be26766,3128,Jordan Jenkins,Matt Pryor,0,0,0,0,0,loss,0,204,230,0.6610143026067989,0.3117465664830095,0.01861851327043773,0.00862061763975383,0.710466994901006,0.26981708577283897,0.012516919162538442,0.007199000163616638,0.034156395396294184,0.040393399222044164,50,multinomial_logit_mean,loss,195,199,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6821020172482014,0.2885974833455399,0.022208560648460735,0.007091938757798025,0.04351897694214233,0.04351897694214233,0.036684092573408225,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124887,1502213,de2c7443-2d1b-452e-85df-97ab8be26766,3140,Christian Kirksey,Chris Reed,0,0,0,0,0,loss,0,188,362,0.5920120872101143,0.39049374949067034,0.011593228801440704,0.005900934497774773,0.6891453814713558,0.29127756339092425,0.012405478699234564,0.007171576438485446,0.034156395396294184,0.035886145251307275,50,multinomial_logit_mean,loss,172,315,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6581521185367832,0.3338777623527096,0.006839687618088535,0.0011304314924186086,0.047268955207129953,0.047268955207129953,0.03878042851742479,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124888,1502213,dfd592cd-8082-49fa-ae23-2cde4e2059bd,3886,Deforest Buckner,Tytus Howard,1,0,0,1,1,win,0.1,855,655,0.7378288727332617,0.2397481534320644,0.01747577045667897,0.004947203377994829,0.7302078667635389,0.252701587143071,0.0113850755218064,0.0057054705715838,0.034156395396294184,0.030539065321231167,50,multinomial_logit_mean,loss,793,600,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.730675779169232,0.2498923593575446,0.01735254010968337,0.002079321363540031,0.032417172812537066,0.032417172812537066,0.03325264439025218,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124889,1502213,dfd592cd-8082-49fa-ae23-2cde4e2059bd,3888,Taylor Stallworth,Justin Mccray,1,0,0,0,0,loss,0,336,392,0.7299777241353544,0.24764405898941166,0.012540417741972367,0.009837799133261634,0.7286945581285725,0.2544261139998155,0.010976551913983253,0.0059027759576286264,0.034156395396294184,0.04397547679371765,50,multinomial_logit_mean,loss,304,325,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7278701506582186,0.2434620632651064,0.011298144511835192,0.017369641564839965,0.03711028858059728,0.03711028858059728,0.03354069774040683,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124890,1502213,dfd592cd-8082-49fa-ae23-2cde4e2059bd,3890,Isaac Rochell,Charlie Heck,0,0,0,0,0,loss,0,109,581,0.6792294371990573,0.2989669334831724,0.01213758205764085,0.009666047260129592,0.7092938889251543,0.2710580181612337,0.012331709083339214,0.007316383830272776,0.034156395396294184,0.03563386372157779,50,multinomial_logit_mean,loss,94,518,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7061311865850632,0.2800081565457887,0.0077845110026865255,0.0060761458664616175,0.041990257019975,0.041990257019975,0.03688852746306399,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124891,1502213,dfd592cd-8082-49fa-ae23-2cde4e2059bd,3894,Kwity Paye,Geron Christian Sr.,0,0,1,1,1,hit,0.2,406,415,0.7175602515173347,0.2649217472531245,0.01046842220957005,0.007049579019970835,0.721236661413019,0.25978836983511094,0.011946999636795644,0.007027969115074371,0.034156395396294184,0.03565037289929015,50,multinomial_logit_mean,loss,374,354,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7136284924238511,0.26989905986000623,0.00976497600356665,0.006707471712576197,0.0356354381871973,0.0356354381871973,0.03539620602594459,0.034156395396294184,0.2,hit,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124892,1502213,dfd592cd-8082-49fa-ae23-2cde4e2059bd,3897,Deforest Buckner,Justin Mccray,1,0,0,0,0,loss,0,856,393,0.6955727830473607,0.27156146234030226,0.02333464562843507,0.009531108983902024,0.7140859940600395,0.26798804306802765,0.011864465844575912,0.006061497027356974,0.034156395396294184,0.04219852796608185,50,multinomial_logit_mean,loss,793,325,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7082328424932813,0.25845160886894186,0.02120272694823646,0.012112821689540375,0.04135418434361927,0.04135418434361927,0.035233194503074924,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124893,1502213,dfd592cd-8082-49fa-ae23-2cde4e2059bd,NA,Taylor Stallworth,Max Scharping,1,0,0,0,0,loss,0,337,553,0.7553203617943374,0.2283794959772415,0.010002841271493744,0.006297300956927466,0.7346778135148063,0.2489166698027188,0.010708933205988628,0.005696583476486178,0.034156395396294184,0.03511891768295412,50,multinomial_logit_mean,loss,304,490,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7372877535588843,0.24450030605611894,0.00942881663456826,0.008783123750428579,0.031135818808950368,0.031135818808950368,0.032730037097955786,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124894,1502213,e050f231-ea48-40c8-b097-af809aa9204d,3233,Grover Stewart,Justin Mccray,0,0,0,0,0,loss,0,670,394,0.7482477146349648,0.23065373010571702,0.01241413791976604,0.008684417339552119,0.7397381389125195,0.24146678352747167,0.011832768030420488,0.006962309529588427,0.034156395396294184,0.034439117754158026,50,multinomial_logit_mean,loss,614,325,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.737107621986045,0.2430177287215704,0.01217163051297954,0.007703018779405079,0.03423261793407703,0.03423261793407703,0.03347554148841969,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124895,1502213,e050f231-ea48-40c8-b097-af809aa9204d,3236,Deforest Buckner,Max Scharping,1,0,0,1,1,win,0.1,857,554,0.7234313633110903,0.2517274074021024,0.018708792195965537,0.006132437090841853,0.7202668060300009,0.26230055020516335,0.011580303759286363,0.005852340005549433,0.034156395396294184,0.03559187217443307,50,multinomial_logit_mean,loss,793,490,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.716844578143733,0.25935413761896436,0.017681032280957524,0.006120251956345123,0.0350469362702452,0.0350469362702452,0.03439845577792304,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124896,1502213,e050f231-ea48-40c8-b097-af809aa9204d,3248,Kwity Paye,Geron Christian Sr.,0,0,0,1,1,win,0.1,407,416,0.7175602515173347,0.2649217472531245,0.01046842220957005,0.007049579019970835,0.721236661413019,0.25978836983511094,0.011946999636795644,0.007027969115074371,0.034156395396294184,0.03565037289929015,50,multinomial_logit_mean,loss,374,354,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7136284924238511,0.26989905986000623,0.00976497600356665,0.006707471712576197,0.0356354381871973,0.0356354381871973,0.03539620602594459,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124897,1502213,e050f231-ea48-40c8-b097-af809aa9204d,NA,Deforest Buckner,Charlie Heck,1,0,0,0,0,loss,0,858,582,0.6422225989831742,0.3256656095549593,0.022207229383982553,0.009904562077883882,0.69548455909395,0.2861992669063419,0.012094758855570122,0.006221415144137933,0.034156395396294184,0.04365700325856232,50,multinomial_logit_mean,loss,793,518,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6907148501984306,0.2776470254679521,0.019682279527312656,0.011955844806304574,0.046912568910176325,0.046912568910176325,0.037260293605886154,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124898,1502213,e0b9502e-2669-4057-81f3-a7cdcdfbfcd3,1122,Demarcus Walker,Mark Glowinski,1,0,0,0,0,loss,0,484,614,0.6320612860785872,0.34927283032008233,0.013178152478739788,0.0054877311225906755,0.6721053262066705,0.3103034225036014,0.011585393902603516,0.006005857387124671,0.034156395396294184,0.04049528090735615,50,multinomial_logit_mean,loss,457,564,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.662568189010971,0.3176649220709494,0.013797625272272974,0.005969263645806621,0.043050644650346866,0.043050644650346866,0.03935327841800551,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124899,1502213,e0b9502e-2669-4057-81f3-a7cdcdfbfcd3,1125,Demarcus Walker,Ryan Kelly,1,0,0,0,0,loss,0,485,664,0.7056587396743773,0.27548155277351344,0.013229331977267497,0.005630375574841754,0.7041641861851001,0.2786922444817412,0.01128749198829107,0.005856077344867655,0.034156395396294184,0.037820777782525745,50,multinomial_logit_mean,loss,457,621,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6940278869404173,0.2857043999705458,0.013771719129457308,0.006495993959579703,0.0358243972476466,0.0358243972476466,0.03598280019069999,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124900,1502213,e0b9502e-2669-4057-81f3-a7cdcdfbfcd3,1126,Jaleel Johnson,Chris Reed,0,0,0,0,0,loss,0,309,363,0.6977555870786383,0.2779086344421742,0.018197678550135685,0.006138099929051927,0.7158507391267536,0.26466319449949793,0.012460841508634543,0.007025224865113942,0.034156395396294184,0.03248820502588117,50,multinomial_logit_mean,loss,290,315,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7047155226087269,0.27298894964447296,0.02138277210670795,9.127556400922863e-4,0.037568499083296486,0.037568499083296486,0.03598371261679065,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124901,1502213,e0b9502e-2669-4057-81f3-a7cdcdfbfcd3,1163,Whitney Mercilus,Eric Fisher,0,0,0,0,0,loss,0,222,554,0.6997084125843862,0.2727379670516941,0.018258626491782396,0.009294993872137211,0.704591588591277,0.2754133911087077,0.012681173982791505,0.007313846317223917,0.034156395396294184,0.04112130702179184,50,multinomial_logit_mean,loss,208,521,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6983288386823405,0.27160564319552755,0.020130969274866198,0.009934548847265844,0.0402205158756631,0.0402205158756631,0.03739142022465299,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124902,1502213,e0b9502e-2669-4057-81f3-a7cdcdfbfcd3,NA,Jordan Jenkins,Matt Pryor,0,0,0,0,0,loss,0,205,231,0.6610143026067989,0.3117465664830095,0.01861851327043773,0.00862061763975383,0.710466994901006,0.26981708577283897,0.012516919162538442,0.007199000163616638,0.034156395396294184,0.040393399222044164,50,multinomial_logit_mean,loss,195,199,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6821020172482014,0.2885974833455399,0.022208560648460735,0.007091938757798025,0.04351897694214233,0.04351897694214233,0.036684092573408225,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124903,1502213,e3c79338-c16a-4f9a-87dd-b851ba4f8d1e,1559,Jordan Jenkins,Ryan Kelly,1,0,0,1,1,win,0.1,206,665,0.6936954217680339,0.28155497665407603,0.018313529265196433,0.006436072312693579,0.7043961286371692,0.27817416241288423,0.011520262029619376,0.005909446920327202,0.034156395396294184,0.040861467744821786,50,multinomial_logit_mean,loss,195,621,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6832405915755703,0.28742135406855257,0.02152340252238821,0.007814651833488883,0.03825427583114047,0.03825427583114047,0.0360309155675395,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124904,1502213,e3c79338-c16a-4f9a-87dd-b851ba4f8d1e,1564,Jordan Jenkins,Chris Reed,1,0,0,0,0,loss,0,207,364,0.6479427646338428,0.32960546469345264,0.01703572149658791,0.005416049176116677,0.6969442212969099,0.2856897518412639,0.011487044374529914,0.005878982487296343,0.034156395396294184,0.03738148977672234,50,multinomial_logit_mean,loss,195,315,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6742527000062045,0.30081412672500024,0.022041370205716095,0.0028918030630790954,0.041783739944779526,0.041783739944779526,0.03674536654632871,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124905,1502213,e3c79338-c16a-4f9a-87dd-b851ba4f8d1e,1566,Maliek Collins,Mark Glowinski,0,0,0,1,1,win,0.1,726,615,0.5911551352314337,0.3930781866978062,0.009631850102367043,0.006134827968393254,0.6515867441897759,0.328480591749927,0.012567868464300955,0.007364795595996147,0.034156395396294184,0.03960197243526913,50,multinomial_logit_mean,loss,684,564,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6474467463791201,0.3423034893214418,0.0060976759953914,0.004152088304046665,0.04736901665864729,0.04736901665864729,0.04272642846384904,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124906,1502213,e3c79338-c16a-4f9a-87dd-b851ba4f8d1e,1568,Jacob Martin,Eric Fisher,0,0,0,0,0,loss,0,476,555,0.6030648362727703,0.36977378500203445,0.018205615139970602,0.008955763585224751,0.6674047633151181,0.31195325832861703,0.013101868219126997,0.007540110137137833,0.034156395396294184,0.04446250779257973,50,multinomial_logit_mean,loss,455,521,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6455179566805976,0.32870750952269656,0.0177284711954947,0.008046062601211138,0.04957426511342232,0.04957426511342232,0.041355809613824936,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124907,1502213,e3c79338-c16a-4f9a-87dd-b851ba4f8d1e,1572,Jonathan Greenard,Matt Pryor,0,0,0,1,1,win,0.1,247,232,0.6875205641883427,0.28811908940879144,0.014570771388416708,0.009789575014449197,0.7142675843287198,0.26619747627304696,0.012306762878220865,0.007228176520012365,0.034156395396294184,0.041552787106565695,50,multinomial_logit_mean,loss,229,199,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6905631391532363,0.2839879215749384,0.015368680403441871,0.010080258868383474,0.04151563823301169,0.04151563823301169,0.036309276722961234,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124908,1502213,e60989ba-d783-4531-a63f-f16d145c2cea,3555,Jaleel Johnson,Ryan Kelly,0,0,0,0,0,loss,0,310,666,0.7386953742049331,0.2347473606482658,0.019344494150776798,0.007212770996024349,0.7229524273200538,0.25750400078651126,0.012487334181193339,0.007056237712241651,0.034156395396294184,0.032782151001458336,50,multinomial_logit_mean,loss,290,621,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7153317372204873,0.2612814402654428,0.020916019423944957,0.0024708030901250577,0.03455640589100629,0.03455640589100629,0.03530410462713145,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124909,1502213,e60989ba-d783-4531-a63f-f16d145c2cea,3556,Demarcus Walker,Chris Reed,1,0,0,0,0,loss,0,486,365,0.6600034941781481,0.32292927035182456,0.012322819673673184,0.0047444157963542595,0.6967026118018979,0.2862168518064261,0.01125474970191676,0.005825786689759406,0.034156395396294184,0.03511135486991698,50,multinomial_logit_mean,loss,457,315,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6846090249046624,0.29889096673356824,0.014097187706511721,0.0024028206552578098,0.03950190676627136,0.03950190676627136,0.03669842181078537,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124910,1502213,e60989ba-d783-4531-a63f-f16d145c2cea,3557,Jordan Jenkins,Eric Fisher,0,0,0,1,1,win,0.1,208,556,0.6275862262855088,0.342547074229107,0.020639449537474236,0.009227249947910108,0.6877248656287863,0.29190841598089295,0.012949714738918821,0.0074170036514019854,0.034156395396294184,0.04361483067568933,50,multinomial_logit_mean,loss,195,521,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6624338572956551,0.30678148341609707,0.02230997119271043,0.00847468809553754,0.04760984727831566,0.04760984727831566,0.03919778819727505,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124911,1502213,e60989ba-d783-4531-a63f-f16d145c2cea,3558,Demarcus Walker,Eric Fisher,1,0,0,1,1,win,0.1,487,557,0.6318826971339732,0.3489128781920419,0.013512860973378142,0.005691563700606865,0.6829042020456267,0.2995895436496079,0.01152013754384374,0.005986116760921654,0.034156395396294184,0.04042845525477603,50,multinomial_logit_mean,loss,457,521,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6734575537949958,0.305204889368843,0.014286988147836695,0.007050568688324388,0.04328542371448669,0.04328542371448669,0.03824909863465119,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124912,1502213,e60989ba-d783-4531-a63f-f16d145c2cea,3560,Whitney Mercilus,Matt Pryor,0,0,0,1,1,win,0.1,223,233,0.72943048958753,0.24567240618609082,0.016302130180877433,0.008594974045501793,0.7265705045817489,0.25410839473863267,0.01223510880346102,0.00708599187615745,0.034156395396294184,0.03776180458356948,50,multinomial_logit_mean,loss,208,199,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7169674437801835,0.2547621065324258,0.019981069696329876,0.008289379991060924,0.03642264070028636,0.03642264070028636,0.03494385311071292,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124913,1502213,e60989ba-d783-4531-a63f-f16d145c2cea,3566,Christian Kirksey,Mark Glowinski,0,0,0,1,1,win,0.1,189,616,0.5621583740249286,0.4187806760358081,0.012293173098336524,0.006767776840926832,0.6643046550451529,0.31554764663445817,0.012760128209867456,0.007387570110521401,0.034156395396294184,0.03958005281452266,50,multinomial_logit_mean,loss,172,564,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6361265417996526,0.35438329129790497,0.006685554022137706,0.0028046128803046223,0.05110447906417495,0.05110447906417495,0.04149436041594071,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
124914,1502213,e60989ba-d783-4531-a63f-f16d145c2cea,3569,Zach Cunningham,Chris Reed,0,0,0,0,0,loss,0,99,366,0.5842147045966012,0.3953733835920775,0.013918700235025672,0.006493211576295729,0.6960410873375058,0.28434338860911335,0.012451533241842503,0.007163990811538497,0.034156395396294184,0.03691793817475646,50,multinomial_logit_mean,loss,95,315,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.657354020242242,0.3272659760451305,0.013985828927980113,0.001394174784647381,0.04881428998250861,0.04881428998250861,0.03808863632081833,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
