row_index,game_id,play_id,event_game_index,rusher_name,blocker_name,double_team,sack,hit,rusher_won,win_target,severity_outcome,severity_target,rusher_row,blocker_row,prob_lambda_min_loss,prob_lambda_min_win,prob_lambda_min_hit,prob_lambda_min_sack,prob_lambda_1se_loss,prob_lambda_1se_win,prob_lambda_1se_hit,prob_lambda_1se_sack,frozen_model_prediction,frozen_model_prediction_lambda_min,frozen_model_prediction_lambda_1se,baseline_prediction,actual_target,actual_class,target_name,model_name,lambda_min,lambda_1se
137295,1502222,e3b7ac16-8b0d-4e78-9bba-c964e8792ed6,3509,Malik Mcdowell,Rashawn Slater,0,0,0,0,0,loss,0,866,924,0.7284899308760977,0.255367202489831,0.009610436335855487,0.006532430298215901,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061450045330524304,0.061450045330524304,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137296,1502222,e3b7ac16-8b0d-4e78-9bba-c964e8792ed6,3514,Myles Garrett,Storm Norton,0,0,0,0,0,loss,0,668,823,0.7283440715853811,0.2555080440251891,0.00961267671970778,0.006535207669722139,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06148188716264308,0.06148188716264308,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137297,1502222,e3b7ac16-8b0d-4e78-9bba-c964e8792ed6,NA,Takkarist Mckinley,Matt Feiler,1,0,0,0,0,loss,0,220,903,0.7283731631079562,0.2555003416572993,0.009601544718050302,0.006524950516694312,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06146563673537429,0.06146563673537429,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137298,1502222,e42bf4f9-f053-41dc-aee8-506480d818e2,712,Malik Jackson,Corey Linsley,0,0,0,0,0,loss,0,802,840,0.7288512373774694,0.2550133998296787,0.009606022678180823,0.0065293401146710546,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06137442915187912,0.06137442915187912,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137299,1502222,e42bf4f9-f053-41dc-aee8-506480d818e2,715,Myles Garrett,Storm Norton,0,0,0,0,0,loss,0,669,824,0.7283440715853811,0.2555080440251891,0.00961267671970778,0.006535207669722139,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06148188716264308,0.06148188716264308,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137300,1502222,e42bf4f9-f053-41dc-aee8-506480d818e2,716,Takkarist Mckinley,Rashawn Slater,0,0,0,0,0,loss,0,221,925,0.7285895598376764,0.255268818379009,0.009609797580478826,0.00653182420283579,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06142950691082912,0.06142950691082912,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137301,1502222,e42bf4f9-f053-41dc-aee8-506480d818e2,718,Malik Mcdowell,Matt Feiler,0,0,0,0,0,loss,0,867,904,0.7285411145777935,0.2553167771884343,0.009609774907147756,0.006532333326624614,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061439598727170586,0.061439598727170586,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137302,1502222,e48f0442-1284-44b4-8d6f-6b819a7bfec2,3188,Jordan Elliott,Corey Linsley,1,0,0,0,0,loss,0,582,841,0.7284721194577487,0.2554046296493487,0.009599829956980579,0.006523420935922,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06144427884858397,0.06144427884858397,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137303,1502222,e48f0442-1284-44b4-8d6f-6b819a7bfec2,3191,Malik Jackson,Michael Schofield III,0,0,0,0,0,loss,0,803,709,0.7288410475868876,0.25502361194743184,0.00960577534279989,0.006529565122880707,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06137659764948703,0.06137659764948703,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137304,1502222,e48f0442-1284-44b4-8d6f-6b819a7bfec2,3194,Myles Garrett,Rashawn Slater,0,0,0,1,1,win,0.2,670,926,0.7283597692529672,0.2554935504740761,0.009612195226175695,0.00653448504678094,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06147807323206645,0.06147807323206645,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137305,1502222,e48f0442-1284-44b4-8d6f-6b819a7bfec2,3205,Anthony Walker Jr.,Michael Schofield III,0,0,0,1,1,win,0.2,125,710,0.7287012072876373,0.2551597975349257,0.009607948445190534,0.00653104673224648,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061406185617307825,0.061406185617307825,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137306,1502222,e48f0442-1284-44b4-8d6f-6b819a7bfec2,NA,Jordan Elliott,Matt Feiler,1,0,0,0,0,loss,0,583,905,0.7283758844156998,0.2554989407576151,0.009600684744558765,0.006524490082126329,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06146455213147286,0.06146455213147286,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137307,1502222,e7ac7cae-72c6-4ed2-b160-b2f3f7dcf414,3979,Jordan Elliott,Matt Feiler,1,0,0,1,1,win,0.2,584,906,0.7283758844156998,0.2554989407576151,0.009600684744558765,0.006524490082126329,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06146455213147286,0.06146455213147286,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137308,1502222,e7ac7cae-72c6-4ed2-b160-b2f3f7dcf414,3981,Jadeveon Clowney,Corey Linsley,0,0,0,1,1,win,0.2,509,842,0.7286079940287054,0.2552501930628601,0.009609675496011992,0.006532137412422592,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061426046223399415,0.061426046223399415,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137309,1502222,e7ac7cae-72c6-4ed2-b160-b2f3f7dcf414,3987,Joe Jackson,Storm Norton,0,0,0,0,0,loss,0,110,825,0.7285710538218547,0.2552861025619618,0.00961023164638988,0.0065326119697935985,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06143392514074192,0.06143392514074192,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137310,1502222,e7ac7cae-72c6-4ed2-b160-b2f3f7dcf414,NA,Jordan Elliott,Rashawn Slater,1,0,0,0,0,loss,0,585,927,0.7283246782048851,0.2555493900656245,0.009601345097840159,0.006524586631650383,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06147500268391135,0.06147500268391135,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137311,1502222,e95b8e08-a8fc-4e64-85ee-9709877e33d1,2006,Malik Jackson,Michael Schofield III,1,0,0,0,0,loss,0,804,711,0.72857361269425,0.2553054051401405,0.009598189498861095,0.006522792666748466,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06142314949432101,0.06142314949432101,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137312,1502222,e95b8e08-a8fc-4e64-85ee-9709877e33d1,2011,Malik Mcdowell,Matt Feiler,1,1,0,0,0,sack,1,868,907,0.7282734780654447,0.2555987849326417,0.009602181795299406,0.006525555206614156,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061486184911262266,0.061486184911262266,0.06144498332591448,0.06144498332591262,1,sack,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137313,1502222,e95b8e08-a8fc-4e64-85ee-9709877e33d1,2015,Malik Jackson,Storm Norton,1,0,0,1,1,win,0.2,805,826,0.7284207131424715,0.2554543978310929,0.009600433462460067,0.0065244555639756745,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06145550851517829,0.06145550851517829,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137314,1502222,e95b8e08-a8fc-4e64-85ee-9709877e33d1,2019,Malik Mcdowell,Rashawn Slater,1,1,0,1,1,sack,1,869,928,0.7282222593681535,0.25564924704439296,0.009602841991959724,0.006525651595493747,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06149663780115623,0.06149663780115623,0.06144498332591448,0.06144498332591262,1,sack,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137315,1502222,e95b8e08-a8fc-4e64-85ee-9709877e33d1,2022,Takkarist Mckinley,Corey Linsley,0,0,0,0,0,loss,0,222,843,0.7287369017290355,0.2551241633392106,0.00960827908870715,0.006530655843046814,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06139880014637181,0.06139880014637181,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137316,1502222,e95b8e08-a8fc-4e64-85ee-9709877e33d1,2031,Myles Garrett,Matt Feiler,0,0,0,0,0,loss,0,671,908,0.7284109687543989,0.255443108971572,0.009611534005567112,0.006534388268461878,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061467623665003135,0.061467623665003135,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137317,1502222,ea515214-301c-4ee7-94d3-f1b77387594e,5275,Malik Mcdowell,Matt Feiler,0,0,0,0,0,loss,0,870,909,0.7285411145777935,0.2553167771884343,0.009609774907147756,0.006532333326624614,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061439598727170586,0.061439598727170586,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137318,1502222,ea515214-301c-4ee7-94d3-f1b77387594e,5279,Takkarist Mckinley,Storm Norton,0,0,0,0,0,loss,0,223,827,0.7285738704159928,0.2552833038061415,0.009610279128001708,0.006532546649864086,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061433319062293074,0.061433319062293074,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137319,1502222,ea515214-301c-4ee7-94d3-f1b77387594e,5284,Anthony Walker Jr.,Rashawn Slater,0,0,0,0,0,loss,0,126,929,0.7285640495140828,0.2552942463049659,0.009609714198081936,0.006531989982869445,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.0614347249230954,0.0614347249230954,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137320,1502222,ea515214-301c-4ee7-94d3-f1b77387594e,5286,Jeremiah Owusu-Koramoah,Corey Linsley,0,0,0,0,0,loss,0,130,844,0.7286424100688812,0.2552170217720681,0.009609224941777643,0.006531343217273017,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061418437548397695,0.061418437548397695,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137321,1502222,ea5ae677-dd4e-4401-b0e2-44c17e84d7dd,5993,Linval Joseph,J.C. Tretter,0,0,0,0,0,loss,0,645,847,0.7288043610030669,0.25505978568826027,0.009606014185096389,0.0065298391235764615,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06138420193526707,0.06138420193526707,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137322,1502222,ea5ae677-dd4e-4401-b0e2-44c17e84d7dd,5996,Jerry Tillery,Wyatt Teller,0,0,0,1,1,win,0.2,897,1014,0.7287983264642084,0.25506553158718287,0.009606140799770953,0.006530001148837735,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06138556378618269,0.06138556378618269,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137323,1502222,ea5ae677-dd4e-4401-b0e2-44c17e84d7dd,5997,Christian Covington,Blake Hance,0,0,0,0,0,loss,0,562,587,0.7285913434249103,0.25526624996758085,0.009609915244655851,0.006532491362853083,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.0614297074542316,0.0614297074542316,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137324,1502222,ea5ae677-dd4e-4401-b0e2-44c17e84d7dd,6013,Drue Tranquill,J.C. Tretter,0,0,0,0,0,loss,0,113,848,0.7287817293560344,0.25508138699575356,0.009606639656518454,0.006530243991693772,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06138917725345187,0.06138917725345187,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137325,1502222,eaeb7b42-e74f-4188-9d8e-c0e044b460f8,304,Linval Joseph,J.C. Tretter,0,0,0,0,0,loss,0,646,849,0.7288043610030669,0.25505978568826027,0.009606014185096389,0.0065298391235764615,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06138420193526707,0.06138420193526707,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137326,1502222,eaeb7b42-e74f-4188-9d8e-c0e044b460f8,308,Jerry Tillery,Wyatt Teller,0,0,0,0,0,loss,0,898,1015,0.7287983264642084,0.25506553158718287,0.009606140799770953,0.006530001148837735,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06138556378618269,0.06138556378618269,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137327,1502222,eaeb7b42-e74f-4188-9d8e-c0e044b460f8,325,Uchenna Nwosu,Joel Bitonio,0,0,0,1,1,win,0.2,383,1020,0.7288681572165403,0.2549957981594437,0.009606199446645649,0.006529845177370421,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06137148458791742,0.06137148458791742,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137328,1502222,eaeb7b42-e74f-4188-9d8e-c0e044b460f8,NA,Joe Gaziano,Blake Hance,0,0,0,0,0,loss,0,203,588,0.7284973654408902,0.25535866093136095,0.009610984828276568,0.006532988799472363,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06144911491705518,0.06144911491705518,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137329,1502222,ecf16b96-b36b-4a2c-8ae6-d3c98dc4cd44,1622,Forrest Merrill,J.C. Tretter,1,0,0,0,0,loss,0,42,850,0.7285255381221327,0.25535203248610944,0.00959900292293963,0.006523426468818261,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061433434135216,0.061433434135216,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137330,1502222,ecf16b96-b36b-4a2c-8ae6-d3c98dc4cd44,1625,Christian Covington,Blake Hance,0,0,0,0,0,loss,0,563,589,0.7285913434249103,0.25526624996758085,0.009609915244655851,0.006532491362853083,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.0614297074542316,0.0614297074542316,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137331,1502222,ecf16b96-b36b-4a2c-8ae6-d3c98dc4cd44,1627,Joe Gaziano,Wyatt Teller,1,0,0,0,0,loss,0,204,1016,0.728474702504175,0.25540187703247796,0.00959966321149451,0.006523757251852488,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06144399794294589,0.06144399794294589,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137332,1502222,ecf16b96-b36b-4a2c-8ae6-d3c98dc4cd44,1631,Joe Gaziano,Jack Conklin,1,0,0,1,1,win,0.2,205,328,0.7283320427985929,0.2555410422148434,0.009601675278909672,0.00652523970765417,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061474118262186725,0.061474118262186725,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137333,1502222,ecf16b96-b36b-4a2c-8ae6-d3c98dc4cd44,1637,Forrest Merrill,Joel Bitonio,1,0,0,0,0,loss,0,43,1021,0.7285596894151996,0.25531837994462203,0.009598757364171536,0.006523173276006971,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.0614263522106,0.0614263522106,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137334,1502222,ed2aea97-8e8b-43de-b7e9-59fa799a1525,6186,Andrew Billings,Corey Linsley,0,0,0,0,0,loss,0,106,845,0.7287183252198033,0.2551428302666485,0.009608132627026927,0.0065307118865212364,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061402530990661716,0.061402530990661716,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137335,1502222,ed2aea97-8e8b-43de-b7e9-59fa799a1525,6190,Malik Jackson,Storm Norton,1,0,0,1,1,win,0.2,806,828,0.7284207131424715,0.2554543978310929,0.009600433462460067,0.0065244555639756745,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06145550851517829,0.06145550851517829,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137336,1502222,ed2aea97-8e8b-43de-b7e9-59fa799a1525,6192,Myles Garrett,Matt Feiler,0,0,0,1,1,win,0.2,672,910,0.7284109687543989,0.255443108971572,0.009611534005567112,0.006534388268461878,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061467623665003135,0.061467623665003135,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137337,1502222,ed2aea97-8e8b-43de-b7e9-59fa799a1525,6196,Sione Takitaki,Rashawn Slater,0,0,0,1,1,win,0.2,52,930,0.7285644512791942,0.25529382688929214,0.0096097673270428,0.006531954504470963,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061434626813146515,0.061434626813146515,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137338,1502222,ed2aea97-8e8b-43de-b7e9-59fa799a1525,6204,Anthony Walker Jr.,Michael Schofield III,0,0,0,0,0,loss,0,127,712,0.7287012072876373,0.2551597975349257,0.009607948445190534,0.00653104673224648,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061406185617307825,0.061406185617307825,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137339,1502222,ed2aea97-8e8b-43de-b7e9-59fa799a1525,NA,Malik Jackson,Michael Schofield III,1,0,0,0,0,loss,0,807,713,0.72857361269425,0.2553054051401405,0.009598189498861095,0.006522792666748466,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06142314949432101,0.06142314949432101,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137340,1502222,efae8dd5-cf31-4190-a0b7-63ecf4048003,5317,Linval Joseph,J.C. Tretter,0,0,0,0,0,loss,0,647,851,0.7288043610030669,0.25505978568826027,0.009606014185096389,0.0065298391235764615,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06138420193526707,0.06138420193526707,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137341,1502222,efae8dd5-cf31-4190-a0b7-63ecf4048003,5321,Jerry Tillery,James Hudson III,1,0,0,0,0,loss,0,899,270,0.7283701510782937,0.25550337629788544,0.009601388390533084,0.006525084233287742,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06146631484907807,0.06146631484907807,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137342,1502222,efae8dd5-cf31-4190-a0b7-63ecf4048003,5327,Kyler Fackrell,Blake Hance,0,0,0,0,0,loss,0,272,590,0.7285116647637211,0.2553445950097633,0.009610626203859862,0.006533114022655764,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061446283506152374,0.061446283506152374,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137343,1502222,efae8dd5-cf31-4190-a0b7-63ecf4048003,NA,Jerry Tillery,Wyatt Teller,1,0,0,0,0,loss,0,900,1017,0.7285308626213041,0.2553473554585477,0.009598554079267217,0.006523227840881041,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06143212056429746,0.06143212056429746,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137344,1502222,f8197125-ce78-4df7-8592-d148e1d82b6d,4941,Malik Mcdowell,Corey Linsley,0,0,0,1,1,win,0.2,871,846,0.7286373080756336,0.25522251112278493,0.00960891847447844,0.006531262327102942,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06141933194145131,0.06141933194145131,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137345,1502222,f8197125-ce78-4df7-8592-d148e1d82b6d,4950,Takkarist Mckinley,Michael Schofield III,0,0,0,1,1,win,0.2,224,714,0.7287267091490565,0.2551343783562946,0.009608031637375454,0.006530880857273531,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06140096918348264,0.06140096918348264,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137346,1502222,f8197125-ce78-4df7-8592-d148e1d82b6d,4953,Malik Jackson,Matt Feiler,0,0,0,0,0,loss,0,808,911,0.7287550929221339,0.2551076157147543,0.009606879871568701,0.0065304114915431186,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061394686583121465,0.061394686583121465,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137347,1502222,f8197125-ce78-4df7-8592-d148e1d82b6d,4960,Myles Garrett,Rashawn Slater,0,0,0,0,0,loss,0,673,931,0.7283597692529672,0.2554935504740761,0.009612195226175695,0.00653448504678094,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06147807323206645,0.06147807323206645,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137348,1502222,fcf8ba86-14f2-40da-93e4-6fffdbe82fd6,5183,Malik Mcdowell,Corey Linsley,1,0,0,0,0,loss,0,872,847,0.7283697365005609,0.2555044499216682,0.009601327361153272,0.006524486216617527,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06146590714541248,0.06146590714541248,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137349,1502222,fcf8ba86-14f2-40da-93e4-6fffdbe82fd6,5188,Jeremiah Owusu-Koramoah,Michael Schofield III,1,0,0,0,0,loss,0,131,715,0.7283646405327423,0.2555091815235767,0.009601386193165744,0.006524791750515379,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06146718253249703,0.06146718253249703,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137350,1502222,fcf8ba86-14f2-40da-93e4-6fffdbe82fd6,5190,Malik Jackson,Storm Norton,1,0,0,0,0,loss,0,809,829,0.7284207131424715,0.2554543978310929,0.009600433462460067,0.0065244555639756745,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06145550851517829,0.06145550851517829,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137351,1502222,fcf8ba86-14f2-40da-93e4-6fffdbe82fd6,5194,Malik Jackson,Michael Schofield III,1,0,0,1,1,win,0.2,810,716,0.72857361269425,0.2553054051401405,0.009598189498861095,0.006522792666748466,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06142314949432101,0.06142314949432101,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137352,1502222,fcf8ba86-14f2-40da-93e4-6fffdbe82fd6,5196,Myles Garrett,Rashawn Slater,0,0,0,1,1,win,0.2,674,932,0.7283597692529672,0.2554935504740761,0.009612195226175695,0.00653448504678094,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06147807323206645,0.06147807323206645,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137353,1502222,fcf8ba86-14f2-40da-93e4-6fffdbe82fd6,5198,Jeremiah Owusu-Koramoah,Corey Linsley,1,0,0,0,0,loss,0,132,848,0.7283748426392176,0.25549895661831634,0.009601633665684872,0.006524567076781153,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06146501186671837,0.06146501186671837,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137354,1502222,fcf8ba86-14f2-40da-93e4-6fffdbe82fd6,NA,Malik Mcdowell,Matt Feiler,1,0,0,0,0,loss,0,873,912,0.7282734780654447,0.2555987849326417,0.009602181795299406,0.006525555206614156,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061486184911262266,0.061486184911262266,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137355,1502223,01cc92f0-8b67-4293-bc59-04a10dbea57a,4106,Chris Williams,Bradley Bozeman,1,0,0,0,0,loss,0,54,862,0.7283466293296101,0.2555252926295356,0.009602885458454245,0.006525192582400017,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06147140529168884,0.06147140529168884,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
137356,1502223,01cc92f0-8b67-4293-bc59-04a10dbea57a,4110,Chris Williams,Ben Powers,1,0,0,0,0,loss,0,55,636,0.7284696045794874,0.2554037166654321,0.009601935365475621,0.006524743389604894,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061446260868881566,0.061446260868881566,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
