row_index,game_id,play_id,event_game_index,rusher_name,blocker_name,double_team,sack,hit,rusher_won,win_target,severity_outcome,severity_target,rusher_row,blocker_row,rusher_train_interactions,blocker_train_interactions,baseline_global_prediction,baseline_matchup_prediction,baseline_rusher_component,baseline_blocker_component,baseline_matchup_method,baseline_prior_strength,baseline_rusher_train_interactions,baseline_blocker_train_interactions,eligible_train_n50,frozen_model_prediction,frozen_model_prediction_lambda_min,frozen_model_prediction_lambda_1se,baseline_prediction,actual_target,target_name,model_name,lambda_min,lambda_1se
134416,1502218,33260431-94d2-402c-9209-856c8623bc2f,2147,Joe Gaziano,Shaq Mason,1,0,0,0,0,loss,0,183,636,179,552,0.2622790781221787,0.26066113229041904,0.2674361615345808,0.25399822695503377,logit_mean,25,179,552,TRUE,0.2534285103350983,0.2534285103350983,0.25913225356031144,0.26066113229041904,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134417,1502218,33260431-94d2-402c-9209-856c8623bc2f,2163,Kyler Fackrell,Isaiah Wynn,0,0,0,0,0,loss,0,249,527,244,449,0.2622790781221787,0.3046621500218162,0.251141178264143,0.36404425517522004,logit_mean,25,244,449,TRUE,0.33894676981285987,0.33894676981285987,0.31064547312315133,0.3046621500218162,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134418,1502218,33260431-94d2-402c-9209-856c8623bc2f,NA,Joe Gaziano,Mike Onwenu,1,0,0,0,0,loss,0,184,464,179,383,0.2622790781221787,0.28362151138201297,0.2674361615345808,0.300384747433957,logit_mean,25,179,383,TRUE,0.2975660137938051,0.2975660137938051,0.2835405768344061,0.28362151138201297,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134419,1502218,3c0857e5-b7c6-4ae6-a017-16e4c826c2bd,873,Lawrence Guy,Corey Linsley,0,0,0,1,1,win,0.2,490,744,445,727,0.2622790781221787,0.2626838519324659,0.3118233552192649,0.21882576722480637,logit_mean,25,445,727,TRUE,0.2479632438145906,0.2479632438145906,0.25379636792047167,0.2626838519324659,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134420,1502218,3c0857e5-b7c6-4ae6-a017-16e4c826c2bd,885,Dont'A Hightower,Storm Norton,0,0,0,0,0,loss,0,195,721,189,704,0.2622790781221787,0.2658172627069917,0.25026624744417975,0.2819711618011721,logit_mean,25,189,704,TRUE,0.2727107783730848,0.2727107783730848,0.2696753588724784,0.2658172627069917,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134421,1502218,3c0857e5-b7c6-4ae6-a017-16e4c826c2bd,887,Matthew Judon,Rashawn Slater,0,0,0,1,1,win,0.2,348,835,289,821,0.2622790781221787,0.2672445830118466,0.2597355953918933,0.2748900436797335,logit_mean,25,289,821,TRUE,0.26098050618000773,0.26098050618000773,0.264817758778129,0.2672445830118466,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134422,1502218,3c0857e5-b7c6-4ae6-a017-16e4c826c2bd,888,Deatrich Wise Jr.,Matt Feiler,0,0,0,0,0,loss,0,452,813,417,797,0.2622790781221787,0.25835633132607455,0.2569162374503494,0.2598016751253705,logit_mean,25,417,797,TRUE,0.235264470225095,0.235264470225095,0.2504735263006179,0.25835633132607455,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134423,1502218,3d1a15f1-4b8b-4a2b-967b-5e3fe2aabbfe,162,Davon Godchaux,Michael Schofield III,1,0,0,0,0,loss,0,617,616,576,600,0.2622790781221787,0.25869747541836835,0.3054192628170623,0.21689116312488718,logit_mean,25,576,600,TRUE,0.26815943946327286,0.26815943946327286,0.26576060193829065,0.25869747541836835,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134424,1502218,3d1a15f1-4b8b-4a2b-967b-5e3fe2aabbfe,166,Davon Godchaux,Corey Linsley,1,0,0,0,0,loss,0,618,745,576,727,0.2622790781221787,0.2597876258186157,0.3054192628170623,0.21882576722480637,logit_mean,25,576,727,TRUE,0.26341087508511657,0.26341087508511657,0.2631885417572367,0.2597876258186157,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134425,1502218,3d1a15f1-4b8b-4a2b-967b-5e3fe2aabbfe,168,Kyle Van Noy,Rashawn Slater,0,0,0,0,0,loss,0,199,836,169,821,0.2622790781221787,0.2676860377848278,0.26060297398481685,0.2748900436797335,logit_mean,25,169,821,TRUE,0.2715527701955739,0.2715527701955739,0.26904551707689395,0.2676860377848278,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134426,1502218,3d1a15f1-4b8b-4a2b-967b-5e3fe2aabbfe,172,Matthew Judon,Storm Norton,0,0,0,0,0,loss,0,349,722,289,704,0.2622790781221787,0.27070984782758223,0.2597355953918933,0.2819711618011721,logit_mean,25,289,704,TRUE,0.2609720677572158,0.2609720677572158,0.26681326889050777,0.27070984782758223,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134427,1502218,3d1a15f1-4b8b-4a2b-967b-5e3fe2aabbfe,176,Lawrence Guy,Corey Linsley,0,0,0,1,1,win,0.2,491,746,445,727,0.2622790781221787,0.2626838519324659,0.3118233552192649,0.21882576722480637,logit_mean,25,445,727,TRUE,0.2479632438145906,0.2479632438145906,0.25379636792047167,0.2626838519324659,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134428,1502218,3da6e9d6-a895-49e5-b750-7a8d8c54a58b,464,Justin Jones,David Andrews,1,0,0,0,0,loss,0,402,796,386,697,0.2622790781221787,0.25056240965409093,0.23006563735536373,0.27223958026738815,logit_mean,25,386,697,TRUE,0.23701512633416502,0.23701512633416502,0.25203959583009866,0.25056240965409093,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134429,1502218,3da6e9d6-a895-49e5-b750-7a8d8c54a58b,467,Joey Bosa,Isaiah Wynn,0,0,0,0,0,loss,0,431,528,418,449,0.2622790781221787,0.3355760718718975,0.3082550269820643,0.36404425517522004,logit_mean,25,418,449,TRUE,0.39644856669073636,0.39644856669073636,0.342003447238107,0.3355760718718975,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134430,1502218,3da6e9d6-a895-49e5-b750-7a8d8c54a58b,468,Justin Jones,Ted Karras,1,0,0,0,0,loss,0,403,524,386,440,0.2622790781221787,0.24436906833482502,0.23006563735536373,0.25926231602807415,logit_mean,25,386,440,TRUE,0.22357611407463612,0.22357611407463612,0.24397864398897742,0.24436906833482502,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134431,1502218,3da6e9d6-a895-49e5-b750-7a8d8c54a58b,469,Jerry Tillery,Shaq Mason,0,0,0,0,0,loss,0,778,637,756,552,0.2622790781221787,0.25025657610307805,0.24655182708457687,0.25399822695503377,logit_mean,25,756,552,TRUE,0.23941055704206377,0.23941055704206377,0.24714867777832697,0.25025657610307805,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134432,1502218,3da6e9d6-a895-49e5-b750-7a8d8c54a58b,472,Uchenna Nwosu,Mike Onwenu,0,0,0,0,0,loss,0,341,465,335,383,0.2622790781221787,0.2648382679374905,0.23210271375848476,0.300384747433957,logit_mean,25,335,383,TRUE,0.25366737067598083,0.25366737067598083,0.2611593952016125,0.2648382679374905,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134433,1502218,3e4a7cb4-1b94-4392-a007-d20330584623,196,Christian Barmore,Storm Norton,0,0,0,0,0,loss,0,605,723,527,704,0.2622790781221787,0.27641983081702526,0.27093655245118553,0.2819711618011721,logit_mean,25,527,704,TRUE,0.2934777656903414,0.2934777656903414,0.27972203625350595,0.27641983081702526,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134434,1502218,3e4a7cb4-1b94-4392-a007-d20330584623,199,Ja'Whaun Bentley,Michael Schofield III,0,0,0,0,0,loss,0,191,617,177,600,0.2622790781221787,0.23552244535704633,0.255232559173537,0.21689116312488718,logit_mean,25,177,600,TRUE,0.21318792392440505,0.21318792392440505,0.23174340249874917,0.23552244535704633,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134435,1502218,3e4a7cb4-1b94-4392-a007-d20330584623,200,Davon Godchaux,Rashawn Slater,0,0,0,0,0,loss,0,619,837,576,821,0.2622790781221787,0.2899169285087942,0.3054192628170623,0.2748900436797335,logit_mean,25,576,821,TRUE,0.33124173606880686,0.33124173606880686,0.3007077408565925,0.2899169285087942,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134436,1502218,3e4a7cb4-1b94-4392-a007-d20330584623,213,Dont'A Hightower,Matt Feiler,0,0,0,1,1,win,0.2,196,814,189,797,0.2622790781221787,0.25500464829410696,0.25026624744417975,0.2598016751253705,logit_mean,25,189,797,TRUE,0.24350587804874044,0.24350587804874044,0.25393957286158914,0.25500464829410696,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134437,1502218,3fd0f263-df80-4d1c-80cc-107af555b558,100,Lawrence Guy,Matt Feiler,1,0,0,0,0,loss,0,492,815,445,797,0.2622790781221787,0.28509969946930086,0.3118233552192649,0.2598016751253705,logit_mean,25,445,797,TRUE,0.29713903637315264,0.29713903637315264,0.28699661655984593,0.28509969946930086,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134438,1502218,3fd0f263-df80-4d1c-80cc-107af555b558,104,Lawrence Guy,Corey Linsley,1,0,0,0,0,loss,0,493,747,445,727,0.2622790781221787,0.2626838519324659,0.3118233552192649,0.21882576722480637,logit_mean,25,445,727,TRUE,0.25506857003956634,0.25506857003956634,0.258956483018302,0.2626838519324659,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134439,1502218,3fd0f263-df80-4d1c-80cc-107af555b558,105,Matthew Judon,Rashawn Slater,0,0,0,0,0,loss,0,350,838,289,821,0.2622790781221787,0.2672445830118466,0.2597355953918933,0.2748900436797335,logit_mean,25,289,821,TRUE,0.26098050618000773,0.26098050618000773,0.264817758778129,0.2672445830118466,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134440,1502218,3fd0f263-df80-4d1c-80cc-107af555b558,106,Davon Godchaux,Michael Schofield III,1,0,0,0,0,loss,0,620,618,576,600,0.2622790781221787,0.25869747541836835,0.3054192628170623,0.21689116312488718,logit_mean,25,576,600,TRUE,0.26815943946327286,0.26815943946327286,0.26576060193829065,0.25869747541836835,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134441,1502218,3fd0f263-df80-4d1c-80cc-107af555b558,114,Davon Godchaux,Storm Norton,1,0,0,0,0,loss,0,621,724,576,704,0.2622790781221787,0.2935584007932288,0.3054192628170623,0.2819711618011721,logit_mean,25,576,704,TRUE,0.3396457960780459,0.3396457960780459,0.3086074193777577,0.2935584007932288,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134442,1502218,41cfeed1-0104-44b2-a236-1a58c5945079,3007,Justin Jones,Ted Karras,1,0,0,1,1,win,0.2,404,525,386,440,0.2622790781221787,0.24436906833482502,0.23006563735536373,0.25926231602807415,logit_mean,25,386,440,TRUE,0.22357611407463612,0.22357611407463612,0.24397864398897742,0.24436906833482502,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134443,1502218,41cfeed1-0104-44b2-a236-1a58c5945079,3013,Justin Jones,David Andrews,1,0,0,0,0,loss,0,405,797,386,697,0.2622790781221787,0.25056240965409093,0.23006563735536373,0.27223958026738815,logit_mean,25,386,697,TRUE,0.23701512633416502,0.23701512633416502,0.25203959583009866,0.25056240965409093,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134444,1502218,41cfeed1-0104-44b2-a236-1a58c5945079,3015,Joey Bosa,Mike Onwenu,0,0,0,1,1,win,0.2,432,466,418,383,0.2622790781221787,0.30430557308956235,0.3082550269820643,0.300384747433957,logit_mean,25,418,383,TRUE,0.3218536703400656,0.3218536703400656,0.3000990509600574,0.30430557308956235,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134445,1502218,43750e19-4b6d-4ca0-8d2e-d4a8ac5bc1de,4887,Linval Joseph,Shaq Mason,0,0,0,0,0,loss,0,538,638,518,552,0.2622790781221787,0.25641790123983454,0.2588526279061777,0.25399822695503377,logit_mean,25,518,552,TRUE,0.2624748339696012,0.2624748339696012,0.2591911238997275,0.25641790123983454,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134446,1502218,43750e19-4b6d-4ca0-8d2e-d4a8ac5bc1de,4889,Jerry Tillery,David Andrews,0,0,0,0,0,loss,0,779,798,756,697,0.2622790781221787,0.2591888647248469,0.24655182708457687,0.27223958026738815,logit_mean,25,756,697,TRUE,0.25660573704412126,0.25660573704412126,0.2579461260786723,0.2591888647248469,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134447,1502218,43750e19-4b6d-4ca0-8d2e-d4a8ac5bc1de,4895,Uchenna Nwosu,Isaiah Wynn,0,0,0,0,0,loss,0,342,529,335,449,0.2622790781221787,0.2937656552635457,0.23210271375848476,0.36404425517522004,logit_mean,25,335,449,TRUE,0.3199141416751899,0.3199141416751899,0.29995672950606156,0.2937656552635457,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134448,1502218,449b0c80-b9b8-426c-b238-3b2af9ac3b4c,1064,Christian Barmore,Corey Linsley,1,0,0,0,0,loss,0,606,748,527,727,0.2622790781221787,0.24393985361432266,0.27093655245118553,0.21882576722480637,logit_mean,25,527,727,TRUE,0.2307200320650169,0.2307200320650169,0.24202719499170242,0.24393985361432266,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134449,1502218,449b0c80-b9b8-426c-b238-3b2af9ac3b4c,1067,Kyle Van Noy,Michael Schofield III,1,0,0,0,0,loss,0,200,619,169,600,0.2622790781221787,0.23805793045410376,0.26060297398481685,0.21689116312488718,logit_mean,25,169,600,TRUE,0.21616349370979385,0.21616349370979385,0.23653340888123636,0.23805793045410376,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134450,1502218,449b0c80-b9b8-426c-b238-3b2af9ac3b4c,1071,Josh Uche,Rashawn Slater,0,0,0,0,0,loss,0,117,839,85,821,0.2622790781221787,0.24323811391417438,0.21415433593685884,0.2748900436797335,logit_mean,25,85,821,TRUE,0.2425298159115075,0.2425298159115075,0.2599799320924996,0.24323811391417438,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134451,1502218,449b0c80-b9b8-426c-b238-3b2af9ac3b4c,1073,Kyle Van Noy,Storm Norton,1,0,0,1,1,win,0.2,201,725,169,704,0.2622790781221787,0.2711549085611509,0.26060297398481685,0.2819711618011721,logit_mean,25,169,704,TRUE,0.2790743978752945,0.2790743978752945,0.2764422351168224,0.2711549085611509,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134452,1502218,449b0c80-b9b8-426c-b238-3b2af9ac3b4c,1076,Christian Barmore,Matt Feiler,1,0,0,0,0,loss,0,607,816,527,797,0.2622790781221787,0.265331800367123,0.27093655245118553,0.2598016751253705,logit_mean,25,527,797,TRUE,0.27023134523846926,0.27023134523846926,0.2688993822466077,0.265331800367123,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134453,1502218,449b0c80-b9b8-426c-b238-3b2af9ac3b4c,1083,Matthew Judon,Michael Schofield III,0,0,0,0,0,loss,0,351,620,289,600,0.2622790781221787,0.23764948053543278,0.2597355953918933,0.21689116312488718,logit_mean,25,289,600,TRUE,0.2010041462455638,0.2010041462455638,0.22785677995774006,0.23764948053543278,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134454,1502218,495a7536-2e4a-430d-838d-2031d923d880,3251,Linval Joseph,David Andrews,1,0,0,0,0,loss,0,539,799,518,697,0.2622790781221787,0.26549222945223955,0.2588526279061777,0.27223958026738815,logit_mean,25,518,697,TRUE,0.2883990875975588,0.2883990875975588,0.275697792000671,0.26549222945223955,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134455,1502218,495a7536-2e4a-430d-838d-2031d923d880,3252,Jerry Tillery,Mike Onwenu,0,0,0,0,0,loss,0,780,467,756,383,0.2622790781221787,0.2726384316943083,0.24655182708457687,0.300384747433957,logit_mean,25,756,383,TRUE,0.28202894429508857,0.28202894429508857,0.27084088255230376,0.2726384316943083,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134456,1502218,495a7536-2e4a-430d-838d-2031d923d880,3254,Linval Joseph,Ted Karras,1,0,0,0,0,loss,0,540,526,518,440,0.2622790781221787,0.25905741929513987,0.2588526279061777,0.25926231602807415,logit_mean,25,518,440,TRUE,0.27308936564144576,0.27308936564144576,0.26715043963725854,0.25905741929513987,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134457,1502218,495a7536-2e4a-430d-838d-2031d923d880,3256,Joey Bosa,Isaiah Wynn,0,0,0,1,1,win,0.2,433,530,418,449,0.2622790781221787,0.3355760718718975,0.3082550269820643,0.36404425517522004,logit_mean,25,418,449,TRUE,0.39644856669073636,0.39644856669073636,0.342003447238107,0.3355760718718975,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134458,1502218,495a7536-2e4a-430d-838d-2031d923d880,3265,Drue Tranquill,Shaq Mason,0,0,0,0,0,loss,0,86,639,82,552,0.2622790781221787,0.273986087556073,0.29492501825284556,0.25399822695503377,logit_mean,25,82,552,TRUE,0.26368129067391816,0.26368129067391816,0.25887724474883433,0.273986087556073,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134459,1502218,49d0b279-69b1-4c96-afa5-e3617c349e18,2423,Justin Jones,Shaq Mason,0,0,0,0,0,loss,0,406,640,386,552,0.2622790781221787,0.2418303629897931,0.23006563735536373,0.25399822695503377,logit_mean,25,386,552,TRUE,0.21431867120347678,0.21431867120347678,0.23648691671428035,0.2418303629897931,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134460,1502218,49d0b279-69b1-4c96-afa5-e3617c349e18,2425,Jerry Tillery,Ted Karras,1,0,0,0,0,loss,0,781,527,756,440,0.2622790781221787,0.2528542377255722,0.24655182708457687,0.25926231602807415,logit_mean,25,756,440,TRUE,0.24940778279402384,0.24940778279402384,0.2548654163686954,0.2528542377255722,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134461,1502218,49d0b279-69b1-4c96-afa5-e3617c349e18,2429,Kyler Fackrell,Isaiah Wynn,0,0,0,0,0,loss,0,250,531,244,449,0.2622790781221787,0.3046621500218162,0.251141178264143,0.36404425517522004,logit_mean,25,244,449,TRUE,0.33894676981285987,0.33894676981285987,0.31064547312315133,0.3046621500218162,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134462,1502218,49d0b279-69b1-4c96-afa5-e3617c349e18,2430,Jerry Tillery,David Andrews,1,0,0,0,0,loss,0,782,800,756,697,0.2622790781221787,0.2591888647248469,0.24655182708457687,0.27223958026738815,logit_mean,25,756,697,TRUE,0.2638718178203812,0.2638718178203812,0.2631608578197729,0.2591888647248469,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134463,1502218,49d0b279-69b1-4c96-afa5-e3617c349e18,2432,Joey Bosa,Mike Onwenu,0,0,0,0,0,loss,0,434,468,418,383,0.2622790781221787,0.30430557308956235,0.3082550269820643,0.300384747433957,logit_mean,25,418,383,TRUE,0.3218536703400656,0.3218536703400656,0.3000990509600574,0.30430557308956235,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134464,1502218,49d0b279-69b1-4c96-afa5-e3617c349e18,2436,Jerry Tillery,Shaq Mason,1,0,0,1,1,win,0.2,783,641,756,552,0.2622790781221787,0.25025657610307805,0.24655182708457687,0.25399822695503377,logit_mean,25,756,552,TRUE,0.2463510894713719,0.2463510894713719,0.25221931811365733,0.25025657610307805,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134465,1502218,4a9adc43-1468-45a2-b666-355efae4f0fd,4326,Davon Godchaux,Corey Linsley,0,0,0,0,0,loss,0,622,749,576,727,0.2622790781221787,0.2597876258186157,0.3054192628170623,0.21882576722480637,logit_mean,25,576,727,TRUE,0.2561530702894011,0.2561530702894011,0.2579734534996886,0.2597876258186157,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134466,1502218,4a9adc43-1468-45a2-b666-355efae4f0fd,4330,Deatrich Wise Jr.,Rashawn Slater,0,0,0,0,0,loss,0,453,840,417,821,0.2622790781221787,0.2658062304518194,0.2569162374503494,0.2748900436797335,logit_mean,25,417,821,TRUE,0.2638341484578853,0.2638341484578853,0.26407917198316433,0.2658062304518194,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134467,1502218,4a9adc43-1468-45a2-b666-355efae4f0fd,4332,Christian Barmore,Storm Norton,0,0,0,1,1,win,0.2,608,726,527,704,0.2622790781221787,0.27641983081702526,0.27093655245118553,0.2819711618011721,logit_mean,25,527,704,TRUE,0.2934777656903414,0.2934777656903414,0.27972203625350595,0.27641983081702526,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134468,1502218,4a9adc43-1468-45a2-b666-355efae4f0fd,4338,Ja'Whaun Bentley,Michael Schofield III,0,0,0,0,0,loss,0,192,621,177,600,0.2622790781221787,0.23552244535704633,0.255232559173537,0.21689116312488718,logit_mean,25,177,600,TRUE,0.21318792392440505,0.21318792392440505,0.23174340249874917,0.23552244535704633,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134469,1502218,4ca9c566-accf-4ce4-bc94-91c66af37585,2261,Linval Joseph,Shaq Mason,1,0,0,0,0,loss,0,541,642,518,552,0.2622790781221787,0.25641790123983454,0.2588526279061777,0.25399822695503377,logit_mean,25,518,552,TRUE,0.2698467790311203,0.2698467790311203,0.26442205617620373,0.25641790123983454,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134470,1502218,4ca9c566-accf-4ce4-bc94-91c66af37585,2263,Christian Covington,Ted Karras,0,0,0,1,1,win,0.2,471,528,458,440,0.2622790781221787,0.2316293860277962,0.20612210549286647,0.25926231602807415,logit_mean,25,458,440,TRUE,0.2083968948250207,0.2083968948250207,0.23021009972438905,0.2316293860277962,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134471,1502218,4ca9c566-accf-4ce4-bc94-91c66af37585,2270,Linval Joseph,David Andrews,1,0,0,1,1,win,0.2,542,801,518,697,0.2622790781221787,0.26549222945223955,0.2588526279061777,0.27223958026738815,logit_mean,25,518,697,TRUE,0.2883990875975588,0.2883990875975588,0.275697792000671,0.26549222945223955,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134472,1502218,4d6fe76e-7eb6-4350-a598-21fd6798a107,4809,Davon Godchaux,Michael Schofield III,0,0,0,0,0,loss,0,623,622,576,600,0.2622790781221787,0.25869747541836835,0.3054192628170623,0.21689116312488718,logit_mean,25,576,600,TRUE,0.26081712478668784,0.26081712478668784,0.2605125679602617,0.25869747541836835,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134473,1502218,4d6fe76e-7eb6-4350-a598-21fd6798a107,4810,Matthew Judon,Storm Norton,0,0,0,0,0,loss,0,352,727,289,704,0.2622790781221787,0.27070984782758223,0.2597355953918933,0.2819711618011721,logit_mean,25,289,704,TRUE,0.2609720677572158,0.2609720677572158,0.26681326889050777,0.27070984782758223,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134474,1502218,4d6fe76e-7eb6-4350-a598-21fd6798a107,4812,Kyle Van Noy,Rashawn Slater,0,0,0,0,0,loss,0,202,841,169,821,0.2622790781221787,0.2676860377848278,0.26060297398481685,0.2748900436797335,logit_mean,25,169,821,TRUE,0.2715527701955739,0.2715527701955739,0.26904551707689395,0.2676860377848278,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134475,1502218,4d6fe76e-7eb6-4350-a598-21fd6798a107,4827,Lawrence Guy,Corey Linsley,0,0,0,0,0,loss,0,494,750,445,727,0.2622790781221787,0.2626838519324659,0.3118233552192649,0.21882576722480637,logit_mean,25,445,727,TRUE,0.2479632438145906,0.2479632438145906,0.25379636792047167,0.2626838519324659,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134476,1502218,502d6ec1-b649-410c-8493-73399f70d41b,1693,Joe Gaziano,Isaiah Wynn,0,0,0,1,1,win,0.2,185,532,179,449,0.2622790781221787,0.3137250103306366,0.2674361615345808,0.36404425517522004,logit_mean,25,179,449,TRUE,0.3608494705919212,0.3608494705919212,0.3183020327679544,0.3137250103306366,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134477,1502218,502d6ec1-b649-410c-8493-73399f70d41b,1695,Linval Joseph,Ted Karras,0,0,0,0,0,loss,0,543,529,518,440,0.2622790781221787,0.25905741929513987,0.2588526279061777,0.25926231602807415,logit_mean,25,518,440,TRUE,0.2656610670904211,0.2656610670904211,0.2618847493211255,0.25905741929513987,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134478,1502218,502d6ec1-b649-410c-8493-73399f70d41b,1697,Christian Covington,David Andrews,0,0,0,1,1,win,0.2,472,802,458,697,0.2622790781221787,0.23760137598883982,0.20612210549286647,0.27223958026738815,logit_mean,25,458,697,TRUE,0.22118341746783599,0.22118341746783599,0.2379593275682801,0.23760137598883982,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134479,1502218,502d6ec1-b649-410c-8493-73399f70d41b,1703,Joey Bosa,Mike Onwenu,0,0,0,1,1,win,0.2,435,469,418,383,0.2622790781221787,0.30430557308956235,0.3082550269820643,0.300384747433957,logit_mean,25,418,383,TRUE,0.3218536703400656,0.3218536703400656,0.3000990509600574,0.30430557308956235,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134480,1502218,502d6ec1-b649-410c-8493-73399f70d41b,1708,Uchenna Nwosu,Shaq Mason,0,0,0,0,0,loss,0,343,643,335,552,0.2622790781221787,0.24288293000558947,0.23210271375848476,0.25399822695503377,logit_mean,25,335,552,TRUE,0.2140570204062391,0.2140570204062391,0.2380376172992556,0.24288293000558947,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134481,1502218,51f64e48-0474-415c-b670-9f8b943d6b91,5051,Christian Barmore,Matt Feiler,0,0,0,0,0,loss,0,609,817,527,797,0.2622790781221787,0.265331800367123,0.27093655245118553,0.2598016751253705,logit_mean,25,527,797,TRUE,0.26285267632329423,0.26285267632329423,0.26361161934190774,0.265331800367123,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
134482,1502218,51f64e48-0474-415c-b670-9f8b943d6b91,5053,Matthew Judon,Storm Norton,0,0,0,0,0,loss,0,353,728,289,704,0.2622790781221787,0.27070984782758223,0.2597355953918933,0.2819711618011721,logit_mean,25,289,704,TRUE,0.2609720677572158,0.2609720677572158,0.26681326889050777,0.27070984782758223,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
