row_index,game_id,play_id,event_game_index,rusher_name,blocker_name,double_team,sack,hit,rusher_won,win_target,severity_outcome,severity_target,rusher_row,blocker_row,rusher_train_interactions,blocker_train_interactions,eligible_train_n50,frozen_model_prediction,frozen_model_prediction_lambda_min,frozen_model_prediction_lambda_1se,baseline_prediction,actual_target,target_name,model_name,lambda_min,lambda_1se
133979,1502217,a508274a-3d23-4396-a2d4-a74b2455aaae,103,Jordan Phillips,Lucas Patrick,1,0,0,1,1,win,0.2,236,784,200,743,TRUE,0.2622204320991772,0.2622204320991772,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
133980,1502217,a508274a-3d23-4396-a2d4-a74b2455aaae,104,Zach Allen,Jon Runyan,0,0,0,0,0,loss,0,571,902,533,861,TRUE,0.2622493111516334,0.2622493111516334,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
133981,1502217,a508274a-3d23-4396-a2d4-a74b2455aaae,108,Chandler Jones,Elgton Jenkins,0,0,0,1,1,win,0.2,465,380,449,341,TRUE,0.26222583593292303,0.26222583593292303,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
133982,1502217,a508274a-3d23-4396-a2d4-a74b2455aaae,109,Jordan Phillips,Royce Newman,1,0,0,0,0,loss,0,237,873,200,835,TRUE,0.2622882825357554,0.2622882825357554,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
133983,1502217,a508274a-3d23-4396-a2d4-a74b2455aaae,123,Isaiah Simmons,Royce Newman,0,0,0,1,1,win,0.2,125,874,110,835,TRUE,0.26228591244273486,0.26228591244273486,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
133984,1502217,a93de411-e0c0-4810-abac-7324aeb4e256,1641,Michael Dogbe,Jon Runyan,0,0,0,0,0,loss,0,304,903,279,861,TRUE,0.26229159483283315,0.26229159483283315,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
133985,1502217,a93de411-e0c0-4810-abac-7324aeb4e256,1642,Jordan Phillips,Royce Newman,0,0,0,0,0,loss,0,238,875,200,835,TRUE,0.2622249786614327,0.2622249786614327,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
133986,1502217,a93de411-e0c0-4810-abac-7324aeb4e256,1643,Zach Allen,Elgton Jenkins,0,0,0,0,0,loss,0,572,381,533,341,TRUE,0.26219160391340707,0.26219160391340707,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
133987,1502217,a93de411-e0c0-4810-abac-7324aeb4e256,1647,Markus Golden,Billy Turner,0,0,0,0,0,loss,0,368,631,355,592,TRUE,0.2621880386363693,0.2621880386363693,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
133988,1502217,a93de411-e0c0-4810-abac-7324aeb4e256,1656,Jordan Hicks,Lucas Patrick,0,0,0,0,0,loss,0,237,785,225,743,TRUE,0.26223620306855727,0.26223620306855727,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
133989,1502217,ac4c3701-54a3-4aa3-81d0-b541d6c858a3,3805,Leki Fotu,Royce Newman,0,0,0,0,0,loss,0,342,876,313,835,TRUE,0.2622696033399848,0.2622696033399848,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
133990,1502217,ac4c3701-54a3-4aa3-81d0-b541d6c858a3,3809,Josh Mauro,Jon Runyan,1,0,0,0,0,loss,0,39,904,29,861,FALSE,0.26237222514897307,0.26237222514897307,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
133991,1502217,ac4c3701-54a3-4aa3-81d0-b541d6c858a3,3811,Zach Allen,Billy Turner,0,0,0,0,0,loss,0,573,632,533,592,TRUE,0.2621610944671988,0.2621610944671988,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
133992,1502217,ac4c3701-54a3-4aa3-81d0-b541d6c858a3,3813,Chandler Jones,Elgton Jenkins,0,0,0,0,0,loss,0,466,382,449,341,TRUE,0.26222583593292303,0.26222583593292303,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
133993,1502217,ac4c3701-54a3-4aa3-81d0-b541d6c858a3,3820,Josh Mauro,Lucas Patrick,1,0,0,0,0,loss,0,40,786,29,743,FALSE,0.2622696824983411,0.2622696824983411,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
133994,1502217,aedf8943-9870-4bc1-b69e-3e71f5e3200a,542,Dean Lowry,Kelvin Beachum,1,0,0,0,0,loss,0,776,672,748,637,TRUE,0.26218665219635945,0.26218665219635945,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
133995,1502217,aedf8943-9870-4bc1-b69e-3e71f5e3200a,544,Kenny Clark,Sean Harlow,1,0,0,1,1,win,0.2,995,318,942,280,TRUE,0.2623658236835165,0.2623658236835165,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
133996,1502217,aedf8943-9870-4bc1-b69e-3e71f5e3200a,546,Kenny Clark,Justin Pugh,1,0,0,1,1,win,0.2,996,656,942,619,TRUE,0.2622977309242489,0.2622977309242489,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
133997,1502217,aedf8943-9870-4bc1-b69e-3e71f5e3200a,547,Whitney Mercilus,D.J. Humphries,0,0,0,0,0,loss,0,255,806,213,770,TRUE,0.2623914478272524,0.2623914478272524,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
133998,1502217,aedf8943-9870-4bc1-b69e-3e71f5e3200a,553,Dean Lowry,Josh Jones,1,0,0,1,1,win,0.2,777,629,748,589,TRUE,0.2622008632958504,0.2622008632958504,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
133999,1502217,aedf8943-9870-4bc1-b69e-3e71f5e3200a,560,De'Vondre Campbell,Justin Pugh,0,0,0,0,0,loss,0,149,657,142,619,TRUE,0.2622028444258893,0.2622028444258893,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134000,1502217,af6112e2-0890-4368-89f5-25a17f31d61f,417,Leki Fotu,Jon Runyan,1,0,0,0,0,loss,0,343,905,313,861,TRUE,0.2623675977641894,0.2623675977641894,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134001,1502217,af6112e2-0890-4368-89f5-25a17f31d61f,420,Michael Dogbe,Royce Newman,0,0,0,0,0,loss,0,305,877,279,835,TRUE,0.2622569177002989,0.2622569177002989,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134002,1502217,af6112e2-0890-4368-89f5-25a17f31d61f,423,Chandler Jones,Elgton Jenkins,0,0,0,1,1,win,0.2,467,383,449,341,TRUE,0.26222583593292303,0.26222583593292303,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134003,1502217,af6112e2-0890-4368-89f5-25a17f31d61f,425,Markus Golden,Billy Turner,0,0,0,0,0,loss,0,369,633,355,592,TRUE,0.2621880386363693,0.2621880386363693,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134004,1502217,af6112e2-0890-4368-89f5-25a17f31d61f,428,Leki Fotu,Lucas Patrick,1,0,0,0,0,loss,0,344,787,313,743,TRUE,0.26226505627905167,0.26226505627905167,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134005,1502217,af86e731-8cb6-4429-ba0d-0e4a6a01356e,4993,Jordan Phillips,Jon Runyan,0,0,0,1,1,win,0.2,239,906,200,861,TRUE,0.2622596530720911,0.2622596530720911,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134006,1502217,af86e731-8cb6-4429-ba0d-0e4a6a01356e,4994,Leki Fotu,Lucas Patrick,1,0,0,0,0,loss,0,345,788,313,743,TRUE,0.26226505627905167,0.26226505627905167,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134007,1502217,af86e731-8cb6-4429-ba0d-0e4a6a01356e,4996,Josh Mauro,Elgton Jenkins,0,0,0,0,0,loss,0,41,384,29,341,FALSE,0.26225119252803614,0.26225119252803614,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134008,1502217,af86e731-8cb6-4429-ba0d-0e4a6a01356e,4997,Leki Fotu,Royce Newman,1,0,0,0,0,loss,0,346,878,313,835,TRUE,0.2623329141566339,0.2623329141566339,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134009,1502217,af86e731-8cb6-4429-ba0d-0e4a6a01356e,4998,Zach Allen,Billy Turner,0,0,0,0,0,loss,0,574,634,533,592,TRUE,0.2621610944671988,0.2621610944671988,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134010,1502217,aff27718-0ade-4d95-90dc-502fb25d1010,2582,Zach Allen,Royce Newman,0,0,0,0,0,loss,0,575,879,533,835,TRUE,0.26221463762232683,0.26221463762232683,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134011,1502217,aff27718-0ade-4d95-90dc-502fb25d1010,2584,Jordan Phillips,Jon Runyan,0,0,0,1,1,win,0.2,240,907,200,861,TRUE,0.2622596530720911,0.2622596530720911,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134012,1502217,aff27718-0ade-4d95-90dc-502fb25d1010,2590,Markus Golden,Billy Turner,0,0,0,0,0,loss,0,370,635,355,592,TRUE,0.2621880386363693,0.2621880386363693,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134013,1502217,aff27718-0ade-4d95-90dc-502fb25d1010,2601,Chandler Jones,Lucas Patrick,0,0,0,1,1,win,0.2,468,789,449,743,TRUE,0.26218102771541807,0.26218102771541807,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134014,1502217,b2dc52f1-ae4f-4770-b49c-1ea102072b13,5330,Kenny Clark,Josh Jones,0,0,0,0,0,loss,0,997,630,942,589,TRUE,0.26232406937348285,0.26232406937348285,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134015,1502217,b2dc52f1-ae4f-4770-b49c-1ea102072b13,5335,Whitney Mercilus,Justin Pugh,1,0,0,0,0,loss,0,256,658,213,619,TRUE,0.2622641890936277,0.2622641890936277,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134016,1502217,b2dc52f1-ae4f-4770-b49c-1ea102072b13,5336,Rashan Gary,Kelvin Beachum,0,0,0,0,0,loss,0,453,673,435,637,TRUE,0.2622414700390441,0.2622414700390441,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134017,1502217,b2dc52f1-ae4f-4770-b49c-1ea102072b13,5338,Whitney Mercilus,D.J. Humphries,1,0,0,0,0,loss,0,257,807,213,770,TRUE,0.2624547775927882,0.2624547775927882,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134018,1502217,b2dc52f1-ae4f-4770-b49c-1ea102072b13,5349,Whitney Mercilus,Sean Harlow,1,0,0,0,0,loss,0,258,319,213,280,TRUE,0.2623322762418496,0.2623322762418496,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134019,1502217,b2dc52f1-ae4f-4770-b49c-1ea102072b13,5355,Preston Smith,D.J. Humphries,1,0,0,0,0,loss,0,397,808,381,770,TRUE,0.2624328549835511,0.2624328549835511,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134020,1502217,b2dc52f1-ae4f-4770-b49c-1ea102072b13,5360,Preston Smith,Justin Pugh,1,0,0,0,0,loss,0,398,659,381,619,TRUE,0.2622422767436569,0.2622422767436569,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134021,1502217,b3018ffa-c3e1-4868-a895-f5530e7aa65e,5457,Kenny Clark,Josh Jones,0,0,0,1,1,win,0.2,998,631,942,589,TRUE,0.26232406937348285,0.26232406937348285,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134022,1502217,b3018ffa-c3e1-4868-a895-f5530e7aa65e,5462,De'Vondre Campbell,Justin Pugh,1,0,0,0,0,loss,0,150,660,142,619,TRUE,0.26226614485627314,0.26226614485627314,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134023,1502217,b3018ffa-c3e1-4868-a895-f5530e7aa65e,5463,Whitney Mercilus,Justin Pugh,1,0,0,0,0,loss,0,259,661,213,619,TRUE,0.2622641890936277,0.2622641890936277,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134024,1502217,b3018ffa-c3e1-4868-a895-f5530e7aa65e,5464,Jonathan Garvin,Kelvin Beachum,0,0,0,1,1,win,0.2,246,674,232,637,TRUE,0.26225151902498617,0.26225151902498617,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134025,1502217,b3018ffa-c3e1-4868-a895-f5530e7aa65e,5478,De'Vondre Campbell,Sean Harlow,1,0,0,0,0,loss,0,151,320,142,280,TRUE,0.2623342323316865,0.2623342323316865,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134026,1502217,b3018ffa-c3e1-4868-a895-f5530e7aa65e,NA,Whitney Mercilus,Sean Harlow,1,0,0,0,0,loss,0,260,321,213,280,TRUE,0.2623322762418496,0.2623322762418496,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134027,1502217,b461c024-38c9-416b-812e-019d249de73a,1143,Michael Dogbe,Royce Newman,0,0,0,0,0,loss,0,306,880,279,835,TRUE,0.2622569177002989,0.2622569177002989,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134028,1502217,b461c024-38c9-416b-812e-019d249de73a,1146,Jordan Phillips,Jon Runyan,1,0,0,0,0,loss,0,241,908,200,861,TRUE,0.2623229623408754,0.2623229623408754,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134029,1502217,b461c024-38c9-416b-812e-019d249de73a,1151,Chandler Jones,Billy Turner,0,0,0,0,0,loss,0,469,636,449,592,TRUE,0.2621953239189322,0.2621953239189322,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134030,1502217,b461c024-38c9-416b-812e-019d249de73a,1152,Zach Allen,Elgton Jenkins,0,0,0,0,0,loss,0,576,385,533,341,TRUE,0.26219160391340707,0.26219160391340707,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134031,1502217,b461c024-38c9-416b-812e-019d249de73a,1155,Jordan Phillips,Lucas Patrick,1,0,0,0,0,loss,0,242,790,200,743,TRUE,0.2622204320991772,0.2622204320991772,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134032,1502217,b50bcca3-7b12-4d0c-83f9-1d78fd52dabd,4199,Kenny Clark,Sean Harlow,1,0,0,0,0,loss,0,999,322,942,280,TRUE,0.2623658236835165,0.2623658236835165,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134033,1502217,b50bcca3-7b12-4d0c-83f9-1d78fd52dabd,4200,Dean Lowry,Josh Jones,1,0,0,0,0,loss,0,778,632,748,589,TRUE,0.2622008632958504,0.2622008632958504,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134034,1502217,b50bcca3-7b12-4d0c-83f9-1d78fd52dabd,4202,Kenny Clark,Justin Pugh,1,0,0,0,0,loss,0,1000,662,942,619,TRUE,0.2622977309242489,0.2622977309242489,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134035,1502217,b50bcca3-7b12-4d0c-83f9-1d78fd52dabd,4206,Preston Smith,D.J. Humphries,0,0,0,0,0,loss,0,399,809,381,770,TRUE,0.26236952862610646,0.26236952862610646,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134036,1502217,b50bcca3-7b12-4d0c-83f9-1d78fd52dabd,4208,Dean Lowry,Kelvin Beachum,1,0,0,0,0,loss,0,779,675,748,637,TRUE,0.26218665219635945,0.26218665219635945,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134037,1502217,b50bcca3-7b12-4d0c-83f9-1d78fd52dabd,4220,Krys Barnes,Justin Pugh,1,0,0,0,0,loss,0,105,663,98,619,TRUE,0.2622647039597793,0.2622647039597793,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134038,1502217,b50bcca3-7b12-4d0c-83f9-1d78fd52dabd,4223,Krys Barnes,D.J. Humphries,1,0,0,0,0,loss,0,106,810,98,770,TRUE,0.2624552926999865,0.2624552926999865,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134039,1502217,b7d10760-1989-4368-b874-5562410b1ba9,4404,Kenny Clark,Justin Pugh,0,0,0,0,0,loss,0,1001,664,942,619,TRUE,0.26223442558014654,0.26223442558014654,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134040,1502217,b7d10760-1989-4368-b874-5562410b1ba9,4406,Tyler Lancaster,Josh Jones,1,0,0,0,0,loss,0,396,633,386,589,TRUE,0.26237444647156544,0.26237444647156544,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134041,1502217,b7d10760-1989-4368-b874-5562410b1ba9,4409,Tyler Lancaster,Sean Harlow,1,0,0,0,0,loss,0,397,323,386,280,TRUE,0.26235288217871244,0.26235288217871244,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134042,1502217,b7d10760-1989-4368-b874-5562410b1ba9,4412,Preston Smith,D.J. Humphries,0,0,0,0,0,loss,0,400,811,381,770,TRUE,0.26236952862610646,0.26236952862610646,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134043,1502217,b7d10760-1989-4368-b874-5562410b1ba9,4417,Rashan Gary,Kelvin Beachum,0,0,0,0,0,loss,0,454,676,435,637,TRUE,0.2622414700390441,0.2622414700390441,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134044,1502217,b7da6049-81ae-4c87-8cc3-ba980cf68f53,1029,Leki Fotu,Royce Newman,1,0,0,0,0,loss,0,347,881,313,835,TRUE,0.2623329141566339,0.2623329141566339,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134045,1502217,b7da6049-81ae-4c87-8cc3-ba980cf68f53,1031,Leki Fotu,Lucas Patrick,1,0,0,0,0,loss,0,348,791,313,743,TRUE,0.26226505627905167,0.26226505627905167,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134046,1502217,b7da6049-81ae-4c87-8cc3-ba980cf68f53,1032,Josh Mauro,Jon Runyan,1,0,0,0,0,loss,0,42,909,29,861,FALSE,0.26237222514897307,0.26237222514897307,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134047,1502217,b7da6049-81ae-4c87-8cc3-ba980cf68f53,1034,Josh Mauro,Elgton Jenkins,1,0,0,1,1,win,0.2,43,386,29,341,FALSE,0.2623145004806463,0.2623145004806463,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134048,1502217,b7da6049-81ae-4c87-8cc3-ba980cf68f53,1035,Zach Allen,Billy Turner,0,0,0,0,0,loss,0,577,637,533,592,TRUE,0.2621610944671988,0.2621610944671988,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134049,1502217,b7da6049-81ae-4c87-8cc3-ba980cf68f53,1054,Jordan Hicks,Elgton Jenkins,0,0,0,1,1,win,0.2,238,387,225,341,TRUE,0.2622810173637291,0.2622810173637291,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134050,1502217,baaa0a4b-5aab-4c3e-a0b4-1b98580e19d4,965,Josh Mauro,Jon Runyan,0,0,0,0,0,loss,0,44,910,29,861,FALSE,0.26230890821868624,0.26230890821868624,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134051,1502217,baaa0a4b-5aab-4c3e-a0b4-1b98580e19d4,967,Leki Fotu,Royce Newman,1,0,0,1,1,win,0.2,349,882,313,835,TRUE,0.2623329141566339,0.2623329141566339,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134052,1502217,baaa0a4b-5aab-4c3e-a0b4-1b98580e19d4,968,Leki Fotu,Lucas Patrick,1,0,0,1,1,win,0.2,350,792,313,743,TRUE,0.26226505627905167,0.26226505627905167,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134053,1502217,baaa0a4b-5aab-4c3e-a0b4-1b98580e19d4,970,Chandler Jones,Elgton Jenkins,0,0,0,0,0,loss,0,470,388,449,341,TRUE,0.26222583593292303,0.26222583593292303,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134054,1502217,baaa0a4b-5aab-4c3e-a0b4-1b98580e19d4,971,Zach Allen,Billy Turner,0,0,0,1,1,win,0.2,578,638,533,592,TRUE,0.2621610944671988,0.2621610944671988,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134055,1502217,baaa0a4b-5aab-4c3e-a0b4-1b98580e19d4,987,Jordan Hicks,Lucas Patrick,0,0,0,1,1,win,0.2,239,793,225,743,TRUE,0.26223620306855727,0.26223620306855727,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134056,1502217,bb230c32-65ee-4923-8267-32e70cffb798,3965,Zach Allen,Royce Newman,0,0,0,0,0,loss,0,579,883,533,835,TRUE,0.26221463762232683,0.26221463762232683,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134057,1502217,bb230c32-65ee-4923-8267-32e70cffb798,3968,Jordan Phillips,Lucas Patrick,1,0,0,0,0,loss,0,243,794,200,743,TRUE,0.2622204320991772,0.2622204320991772,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134058,1502217,bb230c32-65ee-4923-8267-32e70cffb798,3972,Markus Golden,Billy Turner,0,0,0,0,0,loss,0,371,639,355,592,TRUE,0.2621880386363693,0.2621880386363693,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134059,1502217,bb230c32-65ee-4923-8267-32e70cffb798,3973,Chandler Jones,Elgton Jenkins,0,0,0,1,1,win,0.2,471,389,449,341,TRUE,0.26222583593292303,0.26222583593292303,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134060,1502217,bb230c32-65ee-4923-8267-32e70cffb798,NA,Jordan Phillips,Jon Runyan,1,0,0,0,0,loss,0,244,911,200,861,TRUE,0.2623229623408754,0.2623229623408754,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134061,1502217,bd7b2dab-9f9f-4a67-9658-2d455d9d67eb,4151,Kenny Clark,Sean Harlow,1,0,0,0,0,loss,0,1002,324,942,280,TRUE,0.2623658236835165,0.2623658236835165,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134062,1502217,bd7b2dab-9f9f-4a67-9658-2d455d9d67eb,4156,Dean Lowry,Kelvin Beachum,1,0,0,0,0,loss,0,780,677,748,637,TRUE,0.26218665219635945,0.26218665219635945,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134063,1502217,bd7b2dab-9f9f-4a67-9658-2d455d9d67eb,4159,Dean Lowry,D.J. Humphries,1,0,0,0,0,loss,0,781,812,748,770,TRUE,0.2623017635179627,0.2623017635179627,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134064,1502217,bd7b2dab-9f9f-4a67-9658-2d455d9d67eb,4160,De'Vondre Campbell,Kelvin Beachum,0,0,0,0,0,loss,0,152,678,142,637,TRUE,0.26227826696161843,0.26227826696161843,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134065,1502217,bd7b2dab-9f9f-4a67-9658-2d455d9d67eb,4161,Preston Smith,Justin Pugh,0,0,0,0,0,loss,0,401,665,381,619,TRUE,0.26217898002677315,0.26217898002677315,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134066,1502217,bd7b2dab-9f9f-4a67-9658-2d455d9d67eb,4163,Kenny Clark,Josh Jones,1,0,0,0,0,loss,0,1003,634,942,589,TRUE,0.262387388661726,0.262387388661726,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134067,1502217,c40a95fa-8fbe-4795-8174-bb6570107018,2939,Jordan Hicks,Lucas Patrick,0,0,0,0,0,loss,0,240,795,225,743,TRUE,0.26223620306855727,0.26223620306855727,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134068,1502217,c40a95fa-8fbe-4795-8174-bb6570107018,2940,Leki Fotu,Jon Runyan,0,0,0,1,1,win,0.2,351,912,313,861,TRUE,0.2623042815535,0.2623042815535,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134069,1502217,c40a95fa-8fbe-4795-8174-bb6570107018,2942,Isaiah Simmons,Royce Newman,0,0,0,0,0,loss,0,126,884,110,835,TRUE,0.26228591244273486,0.26228591244273486,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
134070,1502217,c40a95fa-8fbe-4795-8174-bb6570107018,2946,Jordan Phillips,Billy Turner,0,0,0,0,0,loss,0,245,640,200,592,TRUE,0.2621714341450615,0.2621714341450615,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
